,A,B,C,D,E,F,G,H,I,J,K,L
id1,1,2,3,4,5,2,1,1,3,2,4,5
id2,2,4,6,8,10,14,12,10,6,8,4,2
id3,3,6,9,12,15,12,15,15,9,12,6,3
id4,4,8,12,16,20,4,20,16,16,29,12,8
id5,5,10,15,20,25,4,10,20,30,25,25,20
id6,1,2,3,4,5,2,1,1,3,2,4,5
id7,2,4,6,8,10,14,12,10,6,8,4,2
id8,12,15,3,6,9,9,6,3,15,12,15,12
id9,4,8,12,16,20,4,20,16,16,29,12,8
id10,5,10,15,20,25,4,10,20,30,25,25,20
label1,5,13,17,19,9,10,9,13,6,19,9,10
label2,10,5,0,11,8,19,10,5,9,6,18,10
label3,15,10,11,13,19,2,7,15,7,3,17,0
label4,20,0,12,18,9,8,11,13,6,18,8,14
label5,25,3,2,1,18,1,18,12,15,7,11,0
label6,20,11,15,1,7,5,0,5,3,15,12,6
label7,21,11,19,2,4,13,13,11,13,17,18,10
label8,1,13,4,7,8,3,18,10,16,18,14,6
label9,2,12,19,7,14,13,9,19,7,5,8,19
label10,3,2,2,5,5,8,9,13,6,0,2,2
label11,6,11,8,2,10,11,3,11,4,18,17,1
label12,4,11,3,12,10,14,1,9,11,7,7,16
label13,7,5,8,3,8,13,11,6,6,13,18,15
label14,2,14,7,17,8,13,9,1,14,9,7,18
label15,9,17,6,14,0,7,6,10,18,7,2,19
label16,13,11,10,13,18,5,3,4,5,7,15,17
label17,2,8,3,0,2,5,10,7,11,19,9,16
label18,3,11,2,0,4,18,8,7,13,17,4,11
label19,12,8,15,4,15,12,18,13,6,8,10,4
label20,4,7,11,13,10,13,16,7,7,19,14,12
label21,20,15,4,2,17,6,10,11,19,10,8,3
label22,22,2,6,0,11,18,18,7,1,17,17,3
label23,5,10,7,15,6,15,9,4,11,5,16,0
label24,18,2,7,2,11,5,11,10,10,13,14,4
label25,17,17,16,8,4,18,4,13,12,1,16,19
id2,4,13,10,4,15,5,5,2,10,14,18,4
id4,4,13,13,2,7,15,16,2,19,2,9,17
id6,12,11,13,0,5,9,17,10,14,4,19,13
id5,10,14,10,6,16,11,9,1,3,17,9,18
id11,9,18,4,0,11,4,3,17,14,15,17,15
id12,23,1,4,18,16,1,11,10,1,15,18,9
id13,18,9,16,16,2,0,9,7,4,11,9,1
id14,3,0,2,7,4,18,10,2,15,3,4,13
id15,10,18,0,13,15,4,13,15,15,9,17,6
id16,6,17,15,2,12,9,18,15,9,2,13,17
id17,8,10,3,2,19,7,15,4,14,17,1,14
id18,21,1,12,13,1,7,11,8,10,2,1,5
id19,4,1,5,8,9,7,2,9,3,10,9,6
id20,20,14,11,10,18,16,1,2,4,3,11,1
id21,22,9,3,6,12,5,16,4,13,13,0,15
id22,15,11,5,11,10,11,1,9,7,7,12,3
id23,3,6,3,7,7,8,9,4,1,3,2,18
id24,9,11,4,4,18,6,1,6,14,0,12,3
id25,12,14,0,3,10,12,13,11,3,13,11,8
